"frame1","frame2","distance"
0,0,0
0,1,20
0,2,40
0,3,60
0,4,80
0,5,100
0,6,120
0,7,140
0,8,160
0,9,180
0,10,200
0,11,220
0,12,240
0,13,260
0,14,280
0,15,300
0,16,320
0,17,340
0,18,360
0,19,380
0,20,400
0,21,420
0,22,440
0,23,460
1,0,20
1,1,0
1,2,20
1,3,40
1,4,60
1,5,80
1,6,100
1,7,120
1,8,140
1,9,160
1,10,180
1,11,200
1,12,220
1,13,240
1,14,260
1,15,280
1,16,300
1,17,320
1,18,340
1,19,360
1,20,380
1,21,400
1,22,420
1,23,440
2,0,40
2,1,20
2,2,0
2,3,20
2,4,40
2,5,60
2,6,80
2,7,100
2,8,120
2,9,140
2,10,160
2,11,180
2,12,200
2,13,220
2,14,240
2,15,260
2,16,280
2,17,300
2,18,320
2,19,340
2,20,360
2,21,380
2,22,400
2,23,420
3,0,60
3,1,40
3,2,20
3,3,0
3,4,20
3,5,40
3,6,60
3,7,80
3,8,100
3,9,120
3,10,140
3,11,160
3,12,180
3,13,200
3,14,220
3,15,240
3,16,260
3,17,280
3,18,300
3,19,320
3,20,340
3,21,360
3,22,380
3,23,400
4,0,80
4,1,60
4,2,40
4,3,20
4,4,0
4,5,20
4,6,40
4,7,60
4,8,80
4,9,100
4,10,120
4,11,140
4,12,160
4,13,180
4,14,200
4,15,220
4,16,240
4,17,260
4,18,280
4,19,300
4,20,320
4,21,340
4,22,360
4,23,380
5,0,100
5,1,80
5,2,60
5,3,40
5,4,20
5,5,0
5,6,20
5,7,40
5,8,60
5,9,80
5,10,100
5,11,120
5,12,140
5,13,160
5,14,180
5,15,200
5,16,220
5,17,240
5,18,260
5,19,280
5,20,300
5,21,320
5,22,340
5,23,360
6,0,120
6,1,100
6,2,80
6,3,60
6,4,40
6,5,20
6,6,0
6,7,20
6,8,40
6,9,60
6,10,80
6,11,100
6,12,120
6,13,140
6,14,160
6,15,180
6,16,200
6,17,220
6,18,240
6,19,260
6,20,280
6,21,300
6,22,320
6,23,340
7,0,140
7,1,120
7,2,100
7,3,80
7,4,60
7,5,40
7,6,20
7,7,0
7,8,20
7,9,40
7,10,60
7,11,80
7,12,100
7,13,120
7,14,140
7,15,160
7,16,180
7,17,200
7,18,220
7,19,240
7,20,260
7,21,280
7,22,300
7,23,320
8,0,160
8,1,140
8,2,120
8,3,100
8,4,80
8,5,60
8,6,40
8,7,20
8,8,0
8,9,20
8,10,40
8,11,60
8,12,80
8,13,100
8,14,120
8,15,140
8,16,160
8,17,180
8,18,200
8,19,220
8,20,240
8,21,260
8,22,280
8,23,300
9,0,180
9,1,160
9,2,140
9,3,120
9,4,100
9,5,80
9,6,60
9,7,40
9,8,20
9,9,0
9,10,20
9,11,40
9,12,60
9,13,80
9,14,100
9,15,120
9,16,140
9,17,160
9,18,180
9,19,200
9,20,220
9,21,240
9,22,260
9,23,280
10,0,200
10,1,180
10,2,160
10,3,140
10,4,120
10,5,100
10,6,80
10,7,60
10,8,40
10,9,20
10,10,0
