"frame1","frame2","distance"
0,0,0
0,1,10
0,2,20
0,3,30
0,4,40
0,5,50
0,6,60
0,7,70
0,8,80
0,9,90
0,10,100
0,11,110
0,12,120
0,13,130
0,14,140
0,15,150
0,16,160
0,17,170
0,18,180
0,19,190
0,20,200
0,21,210
0,22,220
0,23,230
1,0,10
1,1,0
1,2,10
1,3,20
1,4,30
1,5,40
1,6,50
1,7,60
1,8,70
1,9,80
1,10,90
1,11,100
1,12,110
1,13,120
1,14,130
1,15,140
1,16,150
1,17,160
1,18,170
1,19,180
1,20,190
1,21,200
1,22,210
1,23,220
2,0,20
2,1,10
2,2,0
2,3,10
2,4,20
2,5,30
2,6,40
2,7,50
2,8,60
2,9,70
2,10,80
2,11,90
2,12,100
2,13,110
2,14,120
2,15,130
2,16,140
2,17,150
2,18,160
2,19,170
2,20,180
2,21,190
2,22,200
2,23,210
3,0,30
3,1,20
3,2,10
3,3,0
3,4,10
3,5,20
3,6,30
3,7,40
3,8,50
3,9,60
3,10,70
3,11,80
3,12,90
3,13,100
3,14,110
3,15,120
3,16,130
3,17,140
3,18,150
3,19,160
3,20,170
3,21,180
3,22,190
3,23,200
4,0,40
4,1,30
4,2,20
4,3,10
4,4,0
4,5,10
4,6,20
4,7,30
4,8,40
4,9,50
4,10,60
4,11,70
4,12,80
4,13,90
4,14,100
4,15,110
4,16,120
4,17,130
4,18,140
4,19,150
4,20,160
4,21,170
4,22,180
4,23,190
5,0,50
5,1,40
5,2,30
5,3,20
5,4,10
5,5,0
5,6,10
5,7,20
5,8,30
5,9,40
5,10,50
5,11,60
5,12,70
5,13,80
5,14,90
5,15,100
5,16,110
5,17,120
5,18,130
5,19,140
5,20,150
5,21,160
5,22,170
5,23,180
6,0,60
6,1,50
6,2,40
6,3,30
6,4,20
6,5,10
6,6,0
6,7,10
6,8,20
6,9,30
6,10,40
6,11,50
6,12,60
6,13,70
6,14,80
6,15,90
6,16,100
6,17,110
6,18,120
6,19,130
6,20,140
6,21,150
6,22,160
6,23,170
7,0,70
7,1,60
7,2,50
7,3,40
7,4,30
7,5,20
7,6,10
7,7,0
7,8,10
7,9,20
7,10,30
7,11,40
7,12,50
7,13,60
7,14,70
7,15,80
7,16,90
7,17,100
7,18,110
7,19,120
7,20,130
7,21,140
7,22,150
7,23,160
8,0,80
8,1,70
8,2,60
8,3,50
8,4,40
8,5,30
8,6,20
8,7,10
8,8,0
8,9,10
8,10,20
8,11,30
8,12,40
8,13,50
8,14,60
8,15,70
8,16,80
8,17,90
8,18,100
8,19,110
8,20,120
8,21,130
8,22,140
8,23,150
9,0,90
9,1,80
9,2,70
9,3,60
9,4,50
