"frame1","frame2","distance"
0,0,0
0,1,10
0,2,20
0,3,30
0,4,40
0,5,50
0,6,60
0,7,70
0,8,80
0,9,90
0,10,105
0,11,115
0,12,125
0,13,135
0,14,145
0,15,155
0,16,165
0,17,175
0,18,185
0,19,195
0,20,205
0,21,215
0,22,225
0,23,235
1,0,10
1,1,0
1,2,10
1,3,20
1,4,30
1,5,40
1,6,50
1,7,60
1,8,70
1,9,80
1,10,95
1,11,105
1,12,115
1,13,125
1,14,135
1,15,145
1,16,155
1,17,165
1,18,175
1,19,185
1,20,195
1,21,205
1,22,215
1,23,225
2,0,20
2,1,10
2,2,0
2,3,10
2,4,20
2,5,30
2,6,40
2,7,50
2,8,60
2,9,70
2,10,85
2,11,95
2,12,105
2,13,115
2,14,125
2,15,135
2,16,145
2,17,155
2,18,165
2,19,175
2,20,185
2,21,195
2,22,205
2,23,215
3,0,30
3,1,20
3,2,10
3,3,0
3,4,10
3,5,20
3,6,30
3,7,40
3,8,50
3,9,60
3,10,75
3,11,85
3,12,95
3,13,105
3,14,115
3,15,125
3,16,135
3,17,145
3,18,155
3,19,165
3,20,175
3,21,185
3,22,195
3,23,205
4,0,40
4,1,30
4,2,20
4,3,10
4,4,0
4,5,10
4,6,20
4,7,30
4,8,40
4,9,50
4,10,65
4,11,75
4,12,85
4,13,95
4,14,105
4,15,115
4,16,125
4,17,135
4,18,145
4,19,155
4,20,165
4,21,175
4,22,185
4,23,195
5,0,50
5,1,40
5,2,30
5,3,20
5,4,10
5,5,0
5,6,10
5,7,20
5,8,30
5,9,40
5,10,55
5,11,65
5,12,75
5,13,85
5,14,95
5,15,105
5,16,115
5,17,125
5,18,135
5,19,145
5,20,155
5,21,165
5,22,175
5,23,185
6,0,60
6,1,50
6,2,40
6,3,30
6,4,20
6,5,10
6,6,0
6,7,10
6,8,20
6,9,30
6,10,45
6,11,55
6,12,65
6,13,75
6,14,85
6,15,95
6,16,105
6,17,115
6,18,125
6,19,135
6,20,145
6,21,155
6,22,165
6,23,175
7,0,70
7,1,60
7,2,50
7,3,40
7,4,30
7,5,20
7,6,10
7,7,0
7,8,10
7,9,20
7,10,35
7,11,45
7,12,55
7,13,65
7,14,75
7,15,85
7,16,95
7,17,105
7,18,115
7,19,125
7,20,135
7,21,145
7,22,155
7,23,165
8,0,80
8,1,70
8,2,60
8,3,50
8,4,40
8,5,30
8,6,20
8,7,10
8,8,0
8,9,10
8,10,25
8,11,35
8,12,45
8,13,55
8,14,65
8,15,75
8,16,85
8,17,95
8,18,105
8,19,115
8,20,125
8,21,135
8,22,145
8,23,155
9,0,90
9,1,80
9,2,70
9,3,60
9,4,50
