"frame1","frame2","distance"
0,0,0
0,1,5
0,2,10
0,3,15
0,4,20
0,5,25
0,6,30
0,7,35
0,8,40
0,9,45
0,10,50
0,11,55
0,12,60
0,13,65
0,14,70
0,15,75
0,16,80
0,17,85
0,18,90
0,19,95
0,20,100
0,21,105
0,22,110
0,23,115
0,24,120
0,25,125
0,26,130
0,27,135
0,28,140
0,29,145
0,30,150
0,31,155
0,32,160
0,33,165
0,34,170
0,35,175
0,36,180
0,37,185
0,38,190
0,39,195
0,40,200
0,41,205
0,42,210
0,43,215
0,44,220
0,45,225
0,46,230
0,47,235
1,0,5
1,1,0
1,2,5
1,3,10
1,4,15
1,5,20
1,6,25
1,7,30
1,8,35
1,9,40
1,10,45
1,11,50
1,12,55
1,13,60
1,14,65
1,15,70
1,16,75
1,17,80
1,18,85
1,19,90
1,20,95
1,21,100
1,22,105
1,23,110
1,24,115
1,25,120
1,26,125
1,27,130
1,28,135
1,29,140
1,30,145
1,31,150
1,32,155
1,33,160
1,34,165
1,35,170
1,36,175
1,37,180
1,38,185
1,39,190
1,40,195
1,41,200
1,42,205
1,43,210
1,44,215
1,45,220
1,46,225
1,47,230
2,0,10
2,1,5
2,2,0
2,3,5
2,4,10
2,5,15
2,6,20
2,7,25
2,8,30
2,9,35
2,10,40
2,11,45
2,12,50
2,13,55
2,14,60
2,15,65
2,16,70
2,17,75
2,18,80
2,19,85
2,20,90
2,21,95
2,22,100
2,23,105
2,24,110
2,25,115
2,26,120
2,27,125
2,28,130
2,29,135
2,30,140
2,31,145
2,32,150
2,33,155
2,34,160
2,35,165
2,36,170
2,37,175
2,38,180
2,39,185
2,40,190
2,41,195
2,42,200
2,43,205
2,44,210
2,45,215
2,46,220
2,47,225
3,0,15
3,1,10
3,2,5
3,3,0
3,4,5
3,5,10
3,6,15
3,7,20
3,8,25
3,9,30
3,10,35
3,11,40
3,12,45
3,13,50
3,14,55
3,15,60
3,16,65
3,17,70
3,18,75
3,19,80
3,20,85
3,21,90
3,22,95
3,23,100
3,24,105
3,25,110
3,26,115
3,27,120
3,28,125
3,29,130
3,30,135
3,31,140
3,32,145
3,33,150
3,34,155
3,35,160
3,36,165
3,37,170
3,38,175
3,39,180
3,40,185
3,41,190
3,42,195
3,43,200
3,44,205
3,45,210
3,46,215
3,47,220
4,0,20
4,1,15
4,2,10
4,3,5
4,4,0
4,5,5
4,6,10
4,7,15
4,8,20
4,9,25
4,10,30
4,11,35
4,12,40
4,13,45
4,14,50
4,15,55
4,16,60
4,17,65
4,18,70
4,19,75
4,20,80
4,21,85
4,22,90
4,23,95
4,24,100
4,25,105
4,26,110
4,27,115
4,28,120
4,29,125
4,30,130
4,31,135
4,32,140
4,33,145
4,34,150
4,35,155
4,36,160
4,37,165
4,38,170
4,39,175
4,40,180
4,41,185
4,42,190
4,43,195
4,44,200
4,45,205
4,46,210
4,47,215
5,0,25
5,1,20
5,2,15
5,3,10
5,4,5
5,5,0
5,6,5
5,7,10
5,8,15
5,9,20
5,10,25
5,11,30
5,12,35
5,13,40
5,14,45
5,15,50
5,16,55
5,17,60
5,18,65
5,19,70
5,20,75
5,21,80
5,22,85
5,23,90
5,24,95
5,25,100
5,26,105
5,27,110
5,28,115
5,29,120
5,30,125
5,31,130
5,32,135
5,33,140
5,34,145
5,35,150
5,36,155
5,37,160
5,38,165
5,39,170
5,40,175
5,41,180
5,42,185
5,43,190
5,44,195
5,45,200
5,46,205
5,47,210
6,0,30
6,1,25
6,2,20
6,3,15
6,4,10
6,5,5
6,6,0
6,7,5
6,8,10
6,9,15
6,10,20
6,11,25
6,12,30
6,13,35
6,14,40
6,15,45
6,16,50
6,17,55
6,18,60
6,19,65
6,20,70
6,21,75
6,22,80
6,23,85
6,24,90
6,25,95
6,26,100
6,27,105
6,28,110
6,29,115
6,30,120
6,31,125
6,32,130
6,33,135
6,34,140
6,35,145
6,36,150
6,37,155
6,38,160
6,39,165
6,40,170
6,41,175
6,42,180
6,43,185
6,44,190
6,45,195
6,46,200
6,47,205
7,0,35
7,1,30
7,2,25
7,3,20
7,4,15
7,5,10
7,6,5
7,7,0
7,8,5
7,9,10
7,10,15
7,11,20
7,12,25
7,13,30
7,14,35
7,15,40
7,16,45
7,17,50
7,18,55
7,19,60
7,20,65
7,21,70
7,22,75
7,23,80
7,24,85
7,25,90
7,26,95
7,27,100
7,28,105
7,29,110
7,30,115
7,31,120
7,32,125
7,33,130
7,34,135
7,35,140
7,36,145
7,37,150
7,38,155
7,39,160
7,40,165
7,41,170
7,42,175
7,43,180
7,44,185
7,45,190
7,46,195
7,47,200
8,0,40
8,1,35
8,2,30
8,3,25
8,4,20
8,5,15
8,6,10
8,7,5
8,8,0
8,9,5
8,10,10
8,11,15
8,12,20
8,13,25
8,14,30
8,15,35
8,16,40
8,17,45
8,18,50
8,19,55
8,20,60
8,21,65
8,22,70
8,23,75
8,24,80
8,25,85
8,26,90
8,27,95
8,28,100
8,29,105
8,30,110
8,31,115
8,32,120
8,33,125
8,34,130
8,35,135
8,36,140
8,37,145
8,38,150
8,39,155
8,40,160
8,41,165
8,42,170
8,43,175
8,44,180
8,45,185
8,46,190
8,47,195
9,0,45
9,1,40
9,2,35
9,3,30
9,4,25
9,5,20
9,6,15
9,7,10
9,8,5
9,9,0
9,10,5
9,11,10
9,12,15
9,13,20
9,14,25
9,15,30
9,16,35
9,17,40
9,18,45
9,19,50
9,20,55
9,21,60
9,22,65
9,23,70
9,24,75
9,25,80
9,26,85
9,27,90
9,28,95
9,29,100
9,30,105
9,31,110
9,32,115
9,33,120
9,34,125
9,35,130
9,36,135
9,37,140
9,38,145
9,39,150
9,40,155
9,41,160
9,42,165
9,43,170
9,44,175
9,45,180
9,46,185
9,47,190
10,0,50
10,1,45
10,2,40
10,3,35
10,4,30
10,5,25
10,6,20
10,7,15
10,8,10
10,9,5
10,10,0
10,11,5
10,12,10
10,13,15
10,14,20
10,15,25
10,16,30
10,17,35
10,18,40
10,19,45
10,20,50
10,21,55
10,22,60
10,23,65
10,24,70
10,25,75
10,26,80
10,27,85
10,28,90
10,29,95
10,30,100
10,31,105
10,32,110
10,33,115
10,34,120
10,35,125
10,36,130
10,37,135
10,38,140
10,39,145
10,40,150
10,41,155
10,42,160
10,43,165
10,44,170
10,45,175
10,46,180
10,47,185
11,0,55
11,1,50
11,2,45
11,3,40
11,4,35
11,5,30
11,6,25
11,7,20
11,8,15
11,9,10
11,10,5
11,11,0
11,12,5
11,13,10
11,14,15
11,15,20
11,16,25
11,17,30
11,18,35
11,19,40
11,20,45
11,21,50
11,22,55
11,23,60
11,24,65
11,25,70
11,26,75
11,27,80
11,28,85
11,29,90
11,30,95
11,31,100
11,32,105
11,33,110
11,34,115
11,35,120
11,36,125
11,37,130
11,38,135
11,39,140
11,40,145
11,41,150
11,42,155
11,43,160
11,44,165
11,45,170
11,46,175
11,47,180
12,0,60
12,1,55
12,2,50
12,3,45
12,4,40
12,5,35
12,6,30
12,7,25
12,8,20
12,9,15
12,10,10
12,11,5
12,12,0
12,13,5
12,14,10
12,15,15
12,16,20
12,17,25
12,18,30
12,19,35
12,20,40
12,21,45
12,22,50
12,23,55
12,24,60
12,25,65
12,26,70
12,27,75
12,28,80
12,29,85
12,30,90
12,31,95
12,32,100
12,33,105
12,34,110
12,35,115
12,36,120
12,37,125
12,38,130
12,39,135
12,40,140
12,41,145
12,42,150
12,43,155
12,44,160
12,45,165
12,46,170
12,47,175
13,0,65
13,1,60
13,2,55
13,3,50
13,4,45
13,5,40
13,6,35
13,7,30
13,8,25
13,9,20
13,10,15
13,11,10
13,12,5
13,13,0
13,14,5
13,15,10
13,16,15
13,17,20
13,18,25
13,19,30
13,20,35
13,21,40
13,22,45
13,23,50
13,24,55
13,25,60
13,26,65
13,27,70
13,28,75
13,29,80
13,30,85
13,31,90
13,32,95
13,33,100
13,34,105
13,35,110
13,36,115
13,37,120
13,38,125
13,39,130
13,40,135
13,41,140
13,42,145
13,43,150
13,44,155
13,45,160
13,46,165
13,47,170
14,0,70
14,1,65
14,2,60
14,3,55
14,4,50
14,5,45
14,6,40
14,7,35
14,8,30
14,9,25
14,10,20
14,11,15
14,12,10
14,13,5
14,14,0
14,15,5
14,16,10
14,17,15
14,18,20
14,19,25
14,20,30
14,21,35
14,22,40
14,23,45
14,24,50
14,25,55
14,26,60
14,27,65
14,28,70
14,29,75
14,30,80
14,31,85
14,32,90
14,33,95
14,34,100
14,35,105
14,36,110
14,37,115
14,38,120
14,39,125
14,40,130
14,41,135
14,42,140
14,43,145
14,44,150
14,45,155
14,46,160
14,47,165
15,0,75
15,1,70
15,2,65
15,3,60
15,4,55
15,5,50
15,6,45
15,7,40
15,8,35
15,9,30
15,10,25
15,11,20
15,12,15
15,13,10
15,14,5
15,15,0
15,16,5
15,17,10
15,18,15
15,19,20
15,20,25
15,21,30
15,22,35
15,23,40
15,24,45
15,25,50
15,26,55
15,27,60
15,28,65
15,29,70
15,30,75
15,31,80
15,32,85
15,33,90
15,34,95
15,35,100
15,36,105
15,37,110
15,38,115
15,39,120
15,40,125
15,41,130
15,42,135
15,43,140
15,44,145
15,45,150
15,46,155
15,47,160
16,0,80
16,1,75
16,2,70
